ID	EN
3138393831333833	who do i know that went to marquette
3232343533313439	set my status as not going for the second event
3232353137383939	Make a audio call with my social club group on Messenger
39353135353931	how long until the timer will beep?
3232353833353131	send Josh and Harold message
39343639363036	Give me a review of news for the week.
3231333130393834	call girlfriend please
3138393830393332	did any of my friends graduate with a master's degree from CSU?
3231333339393036	Call dad and ask him to join the call
3231353233343539	Turn on Jacquees music
3231393232383733	should I wear a jumper tomorrow
3232313731313333	Can you please record a video message for grandfather?
3231363037333439	call Carol Q
3231323237393931	I don't need tomorrow's reminder about making lunch.
3135323939313039	What are the top headlines for local news
3231303135343237	Start a video call with my husband
3231343937323635	Is there a sports match next weekend
39353432373538	Which alarms do I have set?
3133323738303638	how to make vegan chocolate chip cookies
3231313535393331	Do I have any reminders for Friday night around 7:00 PM?
3231393531343838	please update my timer
3231353437303434	Was it yesterday that Tom tried to call me?
39353830323532	Create a playlist with country music songs.
3231353232363530	Can I hear Never Recover by Panic! At The Disco on Spotify please?
3231313439353634	I need to know what reminders that I have for Sunday
39343631323630	Find me a casserole to feed five
3231343630393335	Which of Eldred Katherina grand sons were born on in July?
3231363431333737	Weather forecast for 5pm please
3135383731343533	Read the details of the OJ trial
3232353832333337	i want to see texts from my kid Grace
3231363031373630	Set an alarm at 7 a.m.
3139343333333630	Where was Donald Trump born
3136343035313432	I need the timer go off at 30 minutes
3133343635303334	How much sugar should I put in my cookie recipe
3134313539393232	Is it going to be above 98 in degrees C here
3231313438313239	Remind me to call about the fridge repair at 8 am tomorrow.
3231363333373532	Create a new alarm for dinner at 6.00pm today
3231333534353031	please answer Nancy
39353830353139	how much longer on my timer?
3133343634323934	HOW MANY CALORIES ARE IN 4 OUNCES OF PORK ROAST
3231363030383137	Set an alarm for Wednesday at 3:33 pm.
3132353839363930	set my timer for 50 minutes and then 10 minutes
39343831313937	What's the local forecast this week?
3232333635313635	call Abigail on video using Whatsapp
3231323836323038	send a message to ralph that waldo is in mississippi on grand street near taco house
3133343139313933	Should I put salt on the fish
39343737373336	Weather please St. Louis Missouri.
3232353833383434	can you please send message to Garrett and Jennifer
3138393934383634	tell me who callie is
39353235333731	How many inches of snow is being predicted today?
3231333130333433	ignore calls from my domestic partners
39343736383339	Give me the recent news
39343933323331	Is i t storming in Downtown Houston
3231323737333537	message mom and dad and tell them I will facetime them in 15 minutes
3138393739383833	how many people do i know from las vegas
3138393831333437	How many people do I know that went to Texas A&M University
3231363031353539	Create an alarm to wake me up at 9 am tomorrow
39353131303139	Latest from Stone Temple Pilots
3136333731353735	give me an update on news
39343631313638	How long should I bake a cake for
3232323232333534	show me more events please
3231343630383832	Who that Araceli Hickory know was born on December 29th?
3232343436323632	who sent me have a great one
39353237303936	Play some classic tunes from Life of Agony.
3132363039353834	play the last ozzie album
3231353835303936	Get me in touch with my grandmother
3231313534303336	alert me one day before my dental appointment
3231323431383432	Remind me in 15 minutes its time to leave
39353339303530	Put on pop music
3231373232323136	speak to Zander on WhatsApp
39343838343632	What are the lyrics to Star Spangled Banner
3231333431383835	Request Alec to join the call
3231313435393638	What reminders do I have for tomorrow
3135323933363831	read headlines from the boston globe today
3232323731333934	for music please use google play
3231323430363536	Display reminders.
3232313136333434	What's the forecast for mount rainier
3231373233393739	message video message
3138393734363032	Friends of Jaymes
39353430333334	Play the latest album from Rihanna
3231323232303630	Update the reminder to call Valerie to next month.
39353039363832	Are there any severe storm warning in my area today
39343833343735	Please set alarm for 95 minutes from now
39353533313338	Play my music list under purchased items
3135323935373035	Read me all the news about country music awards
3138383934383231	What type of cucumber do I use to make my own pickles
3231373131303232	call Anna Moore Mendoza
39353032393832	Play me country music
3133343635313633	is there caffeine in black tea
3231323233373330	Set up a reminder to thaw the hamburger Friday evening for the BBQ.
39343939393433	I want to listen to Beyonce's new album
3231373233363338	video message Ryan
3231353232303237	Any events going on this weekend
3134313630323334	How cold is it today in London in degrees celsius
3231333531383635	tell me who all is available
3138393932313235	Does Tim still work at Golden Moon
3231313530323630	I need to speak with Veronica about supervision, set a reminder for 4PM.
39343637323339	PLAY FLAWLESS BY MERCY ME
3231363336353031	Can you set an alarm for 1.30pm?
39353636323232	can you set a timer for two minutes and twenty seconds
39343532323738	How long do you bake a sheet cake
3232313136323533	do i have an alarm set
3138383931353631	How do I make fish and chips
3231333131353734	place a call to my children
39343939303435	Please tell me the details about North Korea
39343734393830	WHAT IS THE LATEST NEWS ABOUT UBER?
3231323831323136	Please message Michelle and tell her we have changed our place to meet.
39343936313436	Will it rain in 2 weeks?
3138383934393738	How long to air fry french fries
39353433343733	will it snow today
3139363031303135	what is the time limit now?
39353330333138	I WANT TO LISTEN TO THE FIRST ALBUM RELEASED BY KINGS OF LEON
3232343533333031	set my status as not going to Soul Summit
3232313330363337	Have Phillips taken off the group call
3231353531393832	Log an alarm that repeats on Friday nights at 10pm
39343532313936	what is the temperature of cooked chicken
39353337363139	Current news for Brighton, England.
39353531343031	national news report please
39343630353136	what should i set the oven to for roasting vegetables
3231303231323335	Who is calling me
39343936373139	what are world headlines today
3136343339303839	Please stop the timer
39353330313038	Should I have an umbrella?
39353436323236	make me a John Mellencamp playlist
39343630353636	what temperature to heat bread
3231343937343434	Is there a soccer match in March
39343632343138	How long is needed to make a pizza including prep and cook time
39343630383839	what's a good late night snack recipe
3132383135353136	is there a wind advisory
3138393932353931	Who's Tom's recent employer?
3231353534333031	can you create alarm for 7 on May 18th
3231363335373431	Set alarm 6am tomorrow morning.
3231363334313532	Create a work break alarm
3231333432313333	hang up and next call please
39343735303836	What is the latest news from ABC?
39353038333535	What is the local news in San Jose, CA?
3231363334333239	Create a weekly alarm every Wednesday
3231333532313036	My current status is available
39343739333932	Snooze my alarm for 10 minutes.
3231303134393033	Do not use video for this call
3135323930333336	What's are the headlines on The Guardian today
3231323336343037	My reminder.
3231353336353738	switch video back to phone call
3232343333323632	can you reduce the timer in half
3231353233313938	play Salsa Romantica music
39343930383236	set countdown to 10 minutes
3231323239383538	Reminder to take grandma shopping needs to be cancelled.
39343931363430	I want to listen to Kendrick Lamar's latest album
3232353833323733	can you please send text to the hiking club thread
3231323737383632	ask Mo when his plane leaves
3231323235313237	I need to send a reminder within 15 minutes to John.
39343733313730	browse stations
3231353036313336	call Dylan 's son
39353530363635	Is it going to rain at all this week?
3231353536373039	Please read me a weather report for Cyprus
39353030333032	Can we listen to that song again?
3231313532373435	Delete reminder to pick-up Evey
39353633393337	What is the weather going to be today?
3231353035383135	call Yadira Eldredge 's friend
39343836303937	CAN I HAVE A TIMER SET FOR 13 MINUTES?
3138393932303033	Where does Jennifer work
3231373330393031	Actually, I wanted to call Monica Kam
3232353734383030	retrieve my WhatsApp texts
39353138353931	Play music by Depeche Mode on Spotify.
3231353138343131	call Charlie right yes
3231323234393130	Tell me all the reminders for the rest of the weekend
3231343030363936	Remind me that I have to renew my driver's license.
3231323338353832	remind me to log my hours on saturday
3138393934323433	Do I know this Dylan from somewhere
3231323330343034	set a reminder for tomorrow at 5 pm
39343630313432	how to make a mexican dish
3231363337313238	Alert me this afternoon
39353339343630	long range forecast for this winter
3135323930303635	Give me news on the local road construction
3137353031313537	Sugar content in strawberries
3231353536393639	How is the weather looking for Friday
39353039333933	Set an alarm Monday through Friday for 6am.
3231333436303938	show me who is free right now
3139393832373831	What is happening in Buffalo, NY this weekend
3139393738393833	things to do in detroit
3231353036333735	call Nadia 's son
39353137353935	What' the 7 day forecast in Hawaii next week?
3231323337343333	Set a reminder to turn the oven off
3138383936353836	Please five me the forecast for the week
3138393838323338	How old is Veronica who lives in Mexico?
3232313432313930	fix up the timer
39343936303239	Snooze all alarms
3231323835353231	Ask Mary what time the soccer game starts on Sunday.
3132353936373138	What time is the sun supposed to rise today
3231313433333634	Delete the meeting with Brandon at 9 am.
39353130373331	set alarm 8:30 am tomorrow
39343931303336	Play some rap music from the 90's.
39353036363737	Set alarm for today at 3 pm to pick up Alice.
3231373530373034	Do I know anyone going to Captain Jack's Treasure Run?
3231323236363936	set a reminder of when the library book is due
3138393835353837	What is address for Jo's work in San Antonio
3231323231363334	Update the reminder for the swim party to 2pm rather than noon.
3139393836343935	fun events in Seattle in June
3133323738353034	How long do you pan sear scallops
39353530393635	Can you play Jay Z?
3231363339353230	What is the forecast for Canberra this weekend?
3134313539363830	Temperature tomorrow morning celcius
39353339373131	Play some classical piano music.
39353133353933	how much time left on my run
3231353535393630	What is the chance it will rain this afternoon?
3232353734353934	can you send Giles on WhatsApp a message saying happy birthday
3231353530313239	what alarms have i set?
39343530383730	find me some Chinese recipes
3231313531363339	Remind me to send a picture of the VBS crafts to Lesley by Sunday 10 am at the latest.
39353435333932	Read the top five headlines from today
3231323837363332	Message Bradley's Garage that I'll pick up my car tomorrow morning.
3231323431353830	Remind me to call mom at noon.
3231353336353930	switch over to audio call
3231323330303737	delete the reminder about the work meeting on monday
3139393832323631	What should we do in Paris on Saturday
3231333131343936	Answer any calls from my sister in law
3231363431393231	play 10 Bands on iHeartRadio
3231313432313033	Remind me what time am I having dinner with Jeff this week
3231363030333238	Set a wake up alarm at 7pm
3232323930333832	change my spaghetti timer
39343932313238	do I need an umbrella
3231323233303830	When is my next weigh-in reminder for my diet challenge?
3231323334383036	How many reminders do my wife and i share this week?
3231343937333130	volleyball games in January
3138393934383335	Tell me about Nina
3138393739313230	Are there are any family members in San Francisco?
3231323736343239	ASK MY HUSBAND IF HE'S GOING TO MAKE IT HOME FOR DINNER
3231313432303232	What reminders do I have after 5pm today?
3138393739303837	do any friend of mine lives in detroit
3231333039373637	call my daughters in law
3138393831343737	Does anyone I know attend OSU?
3232333635343330	call my Whatsapp contact Colette
39343536333439	How do you cook butternut squash
3231373233353636	video message Daleyza
3231333530383834	hold current and switch to new call
3231363734313932	Cancel call
39353130373038	I need a timer set for an hour
39353232323538	What album was this song on?
3231323235313630	Get all the family related reminders.
3231353036303738	call Cathryn Hendron 's sibling
3138383931303630	How do i make lasagna
3231363338383939	How cold will it be on Superbowl Sunday?
3133343634353935	how to cook a veggie burger
3231353539323635	How the weather will be tomorrow in Los Angeles?
3138383931303632	How long do I cook pizza for
3138393934343030	I just got a text from Jerry and I need to know who he is
3231363735353136	Is Jason online now
39353339333436	How's this week's weather looking?
3135323931333438	Add twelve minutes to my timer
39353530383435	what is the weather in Africa
3135323934363737	Who is leading in the Cleveland Mayoral Election
39353139303830	Play Bank Account by 21 Savage on Spotify
39353237343731	What's on my timer now?
39353139363933	should I be wearing a winter coat?
3231323237373034	Show me the reminder for tomorrow's breakfast date
3231353437363036	is Valerija online?
3132363236323533	Can i make my own leaven
3138393832303439	any of my friends that went to uw madison
3231333534383735	shoot call to Holland
39353031333733	Is it going to rain next week
3232313536353830	call Kyleigh Alvarado WhatsApp
3138393734333230	Show all friends of Ibnu
3231353035393931	call Jade 's uncle
3231323239373937	Remind me to call Alex on Wednesday to return her order number.
3139393830343639	whats happening in Ypsilanti next week
3135323839373036	ADD 5 MINUTES TO THE TIMER
3231313439363431	Set up a reminder to check on my neighbors cat this Monday
3138393931363034	what year did mark graduate
39353339353233	What is today's top story
3231323334353633	Remind me in 2 hours
39353731343633	What's the hour by hour forecast for Houston today?
3231323234323139	Send a reminder to my book study that Sunday's discussion has been moved to 6:00 pm EDT
3232353332313135	call Carole
3231323234383437	i need to cancel the reminder i set for monday.
3231353437323030	What time did I make my outgoing call with Tom?
3231323837363334	Send a message to Joanie that dinner tomorrow at 6 at Golden Thai is a go
3232353832313337	grab video messages from Luka
3231353938333436	What's the forecast in western Ukraine
3231313535323431	Delete the alert on my reminder for a playdate with Kim tomorrow.
3232353734373332	send that message on WhatsApp
3138393834373236	Where does Austin live?
39353134383730	Any recent world news?
39343535343038	How to fry fish
3135333031303535	local news headlines
3231373234303438	reply to Max with a video message
3231373538373533	please call Deborah right away
3231333430363837	Add another friend to current call
39343731323535	Please replay this track now.
3138383935303537	how many calories are in chicken breast
3231333531393536	Mark me as available
3232353833333232	i would like to message the message to my grandparents
3231363037333136	call Tyler my spouse
3232343436343531	Has Christina video messaged me?
3231373530303633	I need you to recommend me football matches happening tomorrow night
39353339383033	will I need rain boots next week
3232323830363535	play Thomas Rhett
3139393930323232	concerts happening in Detroit today
3231313436393533	Remind me to email my cousin Sabrina Tuesday morning.
39353037313539	set alarm for 7 tomorrow
3231353036333930	call Tandra Klei 's niece
3231323231373333	Change tomorrow's reminder to one hour later.
3133343138353635	how long do it take to boil rice
39343530363739	Egg salad recipe
3231323834373136	send a message to camille that sarahs baby shower is at paulas house
3133323738333332	how many calories in a large pepperoni pizza
3134313538393435	How warm is it at Boston tonight in Fahrenheit
39353535313934	I want to hear the new  Lady Antebellum album
39353138393030	Set a timer for my lap around the track.
3231303136363830	Video call my friend Sean little
3231333533353635	add someone to the call for me please
3231393233313039	please have the alarm sound at 6:00
3231323838363637	Message Frank to check traffic on WAZE to my house at 5:00 pm
39353830343632	can i walk in this weather
3231353534343530	I need an alarm on the 24th at 3 o'clock.
3231323235323630	Set a reminder to check the facebook event for the benefit concert location Sunday morning
3231313434303037	Modify my reminder from 8:00 p.m. to 8:30 p.m. to respond to my sister's Twitter post about what eye makeup colors .
3134313539393138	Will it be above 32 in degrees Fahrenheit
3138393831333830	Do I know anyone that studied in Las Vegas?
3231323231383734	switch the reminder for the group meeting from thursday to friday
3231323239363332	Delete the repeating reminders for my student loan
39353539323835	How long left on current timer?
3231333130393337	Ignore all calls from Jason's son list
3231353436313638	Make a call to Lance.
3231353438303035	Carry on the call with Molly
39353239323038	What is the news in Alabama
3132363339343139	who made the alphabet song?
3231353437383731	Continue my call with Chris.
39343733323336	WHAT ARE THE CHANCES FOR RAIN
3231333530373338	make call to friends group
3232353137393435	Create a video chat with chinese learners on Skype
39353133313234	what is the news for today?
39343630303331	I need a recipe for thousand island dressing
3231333431323938	invite Mark to current call
39353535333636	set timing
3139393838373034	Musical events happening in Austin on Friday
3231313533353234	i need to call billy at 5pm, please set a reminder
3231363335333538	Set me an alarm for June 10th at 9am
3135323932363731	Read me the top news stories of the day
39343636333230	read me any recent news that I miss please
39343938333333	Is today a good day for a barbecue?
3231333439323535	i am not available in the morning
39353534343734	Set alarm for 8:30 am.
3232343436343936	Has Alma Rho messaged me today?
39353539323335	news about the stock market
3139393833323436	Things to do in Austin next weekend
3138393831323237	Do I know someone whom graduated from UCF
3231323430353931	Cancel my reminder for the car show
3231323431393131	remind me to call mom tomorrow at 7 pm
3231363430383838	What's the weather for next Tuesday?
3231363736303133	Change this to video call.
39353032343233	what's the latest story about Trump
3231363734303838	cancel current call
3135323936393831	Are eggs good for you
3231353438313034	Please resume the call with Sam.
39343537383131	How do I cook steak well done
3231323430353834	Set a reminder to take my medication at 9 am
3231363030313137	Set a bi weekly alarm for every  Sunday at 7am
3138393834303533	Do i know anyone who works at JC PEnney?
39343739303733	check local news
3231353336343332	Remove my grandparents from the call
3139393830373433	Find local concerts in Cleveland
3231343630393030	Which of Ardith parents have birthdays coming up?
39353738383631	resume timer
3231343839343435	add Reagan
3231323339323233	Remind me to turn off the oven in an hour.
3134313539383530	Will it be above 79 in degrees Celsius new york today
3231363337333935	New alarm please
3231373233353831	message a video to Pamela Bradley Ruiz
3231353436313231	Call amy
3231323838323034	send a message to mom asking if she wants to attend the event at the library with me
3231363734333532	What time did Tessa call me?
3138383932343236	Tell me how many calories are in a cup of spaghetti
39353539393334	Is it going to rain in Birmingham today?
39353436373134	Set an alarm for tomorrow at 6 p.m.
39353437393938	Give the latest news all over the world?
3138393835313133	What's Timmy's current work address?
3132353730383234	play 80s rock
3232313731333737	Kindly record and forward a video message to my partner Sarah.
3232323530313937	make Hair mask timer
3232353138313935	Dial up Carlie and Hayden
39353033343438	WHAT TIME WILL BE SUNNY
3138393831383431	which of my friends went the HCC
39353237343133	I want to listen to Usher's latest album
3136333731353431	What is the latest information about Justin beiber's next concert
39353130353334	I want to hear some pop music
3231333432383634	who is free right now
39353831373238	Set an alarm fifteen minutes before my meeting
3232313731323236	Kindly record and forward a video message to my friend Sarah.
3136333338353833	I want NBA updates
3135323937383138	set timer for 50 minutes from now
3232333730373331	start calling Amy's uncle Aniyah Cook
39343937303031	Will it be chilly at 7 am?
3231313434303133	Is a reminder set that sam starts school on the 17th of august?
3138393834343236	is anyone still working at mcdonald's
3231323233343536	what reminders do i have on thursdays for the month of september
3231373534343236	show the friends thing
39353032313532	Can I get the updates of today's news?
39343533363231	Recipe for lemonade
3231323339323137	Remind me to make doctor appointment
3231373330313531	call Gloria Burgess instead
3138393836383738	Emily what is the address of your work
39353530353033	I want to hear RENT soundtrack
3138393933333633	how many years ago did Gail start to work at Bank of America?
3231353436303138	Please video call my mum
3232333537373137	Set a timer called laundry
3231313436353936	Delete the reminder for the party at Tracy's tomorrow.
3232353831393338	what are texts from my auntie
39353638303730	Please skip the current track
3232313731303935	leave a video recording for Shelby Vannest
3231313437303633	Cancel the reminder to call the plumber.
3231353436343230	please cancel the current call
3138383932383936	i need the nutrients content of the cereal
3232333633363638	show me my frying timer
39343534303032	How long does it take to bake sugar cookies
39353138393134	Can you please play some Bob Marley?
3231323832313233	Tell Cat she has mail
3231303138383834	Do not accept calls from Joe
3231333534383935	give Oh Krishna a call
39353438323530	Pause workout timer.
3231363032393033	play Peace Is The Mission : Extended by Eagles
3231323432303733	Change tomorrow's Doctor's appointment reminder to 10:30
39353639333037	What is the breaking local news for my area?
3138393836343732	Where does Nyoman live?
3231353538313937	can i have the weather forecast for 3pm, please
39343537383536	What temperature should I bake this at
3136343034383636	Add 30 more seconds to my timer
3232333239333236	we are going to call Deborah
3232343331313033	please make this timer longer by 11 minutes
39353438393237	SET MY ALARM FOR 9:00AM SO I CAN MAKE IT TO WORK ON TIME
3231323836343337	Let Jim know that I'm on my way
3231363339343436	Specify tomorrows weather in Adelaide?
39353433343835	Find 80s music.
39353436363736	play me some jazz music
3231323334363633	What day of the week is my trash pickup reminder set for?
3231363333333731	Please create an alarm that goes off on Sundays at 11am and noon.
3138383932323936	Find me a recipe for a marinade
3139343333343135	How old is John Stamos' wife?
3138383936383830	how many calories in walnut brownie
3231313532323438	Remind me to make doctors appointment this Thursday.
39343536313733	how to measure sugar for ice cream
3231363332383431	Make repeating alarms for Monday at 6:00am and 7:00am for a month
3231353232323931	create a playlist: United States Top 50
3231373232393138	Record the video message now for Lisa.
3231363031373138	I need Medicine alarm for tomorrow at 2 pm
3139343332373338	How old is Micheal Douglas?
3232353138353531	call Daniela Hensley, Meagan Strickland, Justine Vargas, and Kameron Alvarez
3231353437383532	Add James to this call
3138393831303537	Did anyone I know attend Boston College?
39353530343839	Put on the album Acid Rap
3135323936343339	anything concerning neil diamond in the news today
3231333436393239	Merge over to another call
39343631373836	what temperature do i cook roast beef at
3231353439353537	Cancel my current alarm
3231333531353538	start a call with my family group
3135333030343036	set alarm for snack time
3133323738333531	what is the cooking time of pot roast
3231323337383531	show completed reminders
3230313137303237	What's the forecast this week?
3231303230343536	Call Patricia
3231323331353235	Remove a reminder please.
39353230393939	Should i get an umbrella for the weekend?
3139393839373536	What things are happening in Newport next week
39343931323339	what are the most current news events
3232313731323533	Record a video message for Wilhemina Merryweather.
3135333032343037	What is currently being shown on cable news
3134313539373530	How hot is it this weekend here in F
3133343139323439	is a green onion and a scallion the same
3231353939343330	Switch my alarm to 1pm
3232353038313832	start a call with Bob, Nathan, Nick and June on WeChat
3231333430303534	Start call with group-family
39353035333137	Will is rain in san diego this week
3138383931333535	What ingredients are in pumpkin pie
3138393832393230	Who is employed by Marriott Hotels.
3132363230393230	What was the weather like on this day last year
3231323831373331	Read me the last text I got last night
39343531353435	Look for lemon chicken recipes
3231363030303339	Reset my daily meds alarm to 6pm
3231353531343839	Set up a new alarm called exercise to go off at 10am
39353237333934	Please start the timer now - to go off in 90 minutes
39353031323338	set an alarm for Monday at 6 am
3138393933313635	Who is Nadia?
3139343332383030	Where did Barack Obama go to college?
39353235333932	play some music from madonna
39343731353332	Quit timer
3231353438383931	create an alarm for tonight
3231353531313330	can i get a wakeup alarm for 8am tomorrow
3231323837303131	message my brothers that we need to meet early for the concert on 7/11
3231363334323537	Set an alarm each Friday
3134313539383631	Will it be below 46 in degree celsius dublin tomorrow
3231323735393337	Can you ask Joe is he bought burgers?
3232313730393931	can you record a video message for Mikels Gaynelle please
3231323831323335	Harper texted me yesterday, what did it say?
3133323737363734	How warm does my cooked chicken have to be to be safe
3231363338323530	can you tell me the current weather in perth
3138393833383836	Who works at the Rutledge RV Park?
39353132343838	When is the storm hitting the city
3231353036353630	call Mila 's mom
3231353537383037	What's the weather in   Paphos
39353737323231	update news please
3231353533373038	Create a weekly alarm at 5am Mondays and 6am Tudesdays
3231323332373333	Drinks after work has been cancelled so this reminder needs to be deleted.
3232323831363732	Play some Springsteen.
39353232323130	Is today a good day for the beach?
3138393739393533	Do any of my friends live in Madison?
3135323930333436	Set my alert for 20 minutes from now
3139393836333530	What music events are happening in Henderson
3138393931393138	Does Mary still work for Google?
3231313535333235	Set reminder to cut the dogs hair and give her a bath this Saturday
3138383932343136	what ingredients are in a meatball
3231333435323037	set my status to busy
39343539373236	How long to cook 5 pounds of frozen salmon fillet
39343831333735	What is the latest news for the ISIS crisis?
3232323731333936	always use pandora for music
3231323430333934	set reminder for europe flight
39353832313933	are there any new cnn news breaks?
3231323339383837	remind me at 9am to start the crockpot
3231373538313236	call Timothy four
3231353439303936	Delete my alarm
39343733393239	How much time is on my work timer?
3231313734323035	Show me all the people with birthdays in July
3231323336303131	set the reminder for the beginning of school
39353630373036	SKip this song.
39353431373535	What is the weather in Paris?
3231323339383832	Remind me to take my car for a tune up
3136333337363531	Please read details about the election
3231323737343338	Ask Shannon if she is on her way
3232353735323537	Has Damien sent me anything on WhatsApp
3231363032323232	Cancel alarm now
3231353531393134	Make an alarm that repeats daily at 12pm
39353630343931	Recent news on games being released for the PC
39353531313433	What is the temperature like on winter in Germany?
3138393837373730	it looks like Sam is 40 years old, is he?
39353137353431	Play that last track again
3232323630373931	create an alarm for 10:00pm on Monday evenings
3132353932353033	When is it supposed to start raining
3232353138313535	Can you start a audio call with my udacity group
39343537393233	How many calories are in a slice of blackberry pie
3136343034373831	what is the local traffic death count
39353435313433	Who is the current artist?
3231333531343037	call the group called family
39343933323337	lets hear christmas songs on pandora
3132363330343831	Is fish high in protein?
3231323233333034	Can you remind me to do the dishes on Saturday so they are clean for the get-together we are hosting?
39353733383039	When is the best day to go golfing next week
3231353539333931	Do I need an umbrella this evening?
3132363136343431	change the channel
39353031333234	Set new timer
3231333533343431	I want to see a list of who all is online
39353430363535	Breaking news from this morning
3231323932393739	Text Mikayla that the winds will be rough on the clear spot of the highway
3135323930303135	set alarm for 11pm
3232353833323033	can you send that message to the code blue thread
39353438353936	whats the temperature at 3:00 pm today
3231323235373837	What upcoming reminders do I have next week?
3133323738313337	Can I broil it
3231323837333231	Send a message to Bill to let him know I can't make the art class tonight because I am sick.
3135333031323334	Read me the headlines from BBC news
3232353833393233	tell my mom and dad i'm going to be late
3231333533303231	What friends of mine are online?
3231353036313235	call Clementine Collister 's wife
3231353436333935	I want to ring Mum
3231323337303737	set a reminder to pick up Susan Monday morning
39353332323733	What's today's local news?
39353539383132	Can I listen to all high-rated tracks in Heavy Metal on Apple Music
3231323330353137	Remind me to DVR Hazel on MeTV.
3139393838353339	What is happening in Kansas City tonight at 7pm
3231333532343136	I'm too busy to do anything.
39343939393739	Will there be frost this week?
3231363734303135	Can't take this call now
3136343035313237	make timer longer
39343930373236	Replay this track after it ends
3139393231333339	search for Spencer Mann's sister
3232323930323030	cancel the timer called spaghetti
3232343533303134	mark me as not going to Awakening You
3231333433373830	tell me whos available
3232353734383636	Show me texts from Franklin on Messenger
3132353635373436	Play me music
39343839363131	I want to listen to Will Smith
39353239373436	Go to the next song in the album.
3132353838363135	How may inches of rain did El Paso get last night
39353638363832	read me the details about the top news story today
3231313437353832	Set up a reminder to chat with Walmart on Mondy.
3231353536343932	What's the forecast in Scotland
3138393931383932	When did Andrew employment begin at Verizon?
39353332303730	What is the forecast for Amsterdam today?
3231363331343034	Advise of upcoming alarms.
39353038373037	play the last track
39343839383936	any adult contemporary please
39343737323632	Any news events today?
3231323235323735	Update all reminders for the church group to 10 A.M.
39353630343037	What's the weather in Florida
39343933393539	Read the breaking stories to me at 10 pm tonight
3231353036303230	call Morgan 's auntie
3231363338353030	What is the weather like in London, England
3231353533373939	Snooze my alarm for an   hour, please
3138393933393938	Who is Shuri?
3231363735363036	Is Mum currently online?
39353339373435	read me the latest headline
3231313437303237	Set up a reminder for 5:00 today to call Kaye.
39343833393637	Will it be hot friday
39343930383136	what are the local news headlines this morning
3132353635313636	can you play my country playlist
3232353137383834	Make a call to my Pet Adoption group on Whatsapp
3231373232393838	video message for xander and Ace please
39343833383532	read the article about Iraq
3231363037373736	set an alarm for 8h10
3139393836303534	What are some sporting events this weekend in Los Angeles
3231363734393135	What calls did I miss this morning?
3231353533323431	Set alarms for every Tuesday this month for 5pm and 6pm
3232353331343034	i want to call 486-555-4358  using my cell phone
3232353734383533	send it to Mary on WhatsApp
3138393837393339	How old is Steve?
3139393838383337	concerts in seattle next year
39343530363932	How many chocolate chips need to be in my cookies
39353831373431	Is there rain forecast for Wednesday?
3231313439313430	Switch reminder from 7pm to 9pm.
3231333532343534	Please invite Dan to join this call
3231343937333339	Any tennis games
3231373233323636	I want to video message Jeremy
3231363339343939	What will the weather be like in Christchurch, New Zealand tomorrow
39353537303736	Play a Cher song.
3231363338343430	How's the weather in London?
3231333636383938	proceed with reading the message
3232343533343733	interested in going to the fourth event
3232313731303339	I need to record a video message for friend
3231353437373236	who is currently online?
3136333337373732	How rapidly is the climate changing
3138393738363337	who do I know who lives in New Orleans?
39343734333932	set my alarm for 5 minutes from now
3132363033313036	What is the forecast for the rest of July
3139393839323832	What are the best things to do this weekend in Converse
3232313432313739	fix a timer for this
39343536343939	Chinese food recipes
39343931353833	Will there be snow in Buffalo today?
3138393835373333	where does alex work
3231313536313134	Remind me to get my car in for an Oil Change on Monday.
3231323330313334	Read me the reminder for the dinner appointment on Wednesday
3232333635353438	call Bryson call Erick with Whatsapp
3232353332333938	call Lance Bass
3136343034373438	go to entertainment news
3136363730323437	How much time is left before my next alarm
3139343333393530	How old is Robert De Niro?
3231313531373737	Remind me to transfer funds between my accounts
3133323735353330	What spices are used in Taco Soup
3231313534333131	what are my reminders for next week wednesday
3231363333363135	Make alarm called work
3231373234303633	video message Milo
3139393738323732	Concerts in SF for next weekend
3232313731303932	Would you record video message for Roni Stoneman
3232353831393039	grab my video messages from Stephanie
3231313530373238	remind the girls group about saturday dinner at 9 pm
3138393837303639	Show me Hal's work address.
3231323238313339	Do I have any reminders about Debbie and Gene's visit?
3232353137363738	Make a phone call with Jonathon Powell, Wade Hartman, Marvin Martinez, and Brandi Britt
3231373234363532	reach out to him by a call
3231313433303830	Postpone 1hour for all the reminders  tomorrow.
39353739333030	Should I bring a jacket for my trip to New York next week?
3231353533333135	Need alarms at 5 and 6 tomorrow afternoon
3231373530333737	could you tell me the location of this event
39353331313631	Play my 60s list from Spotify
39353532393636	will it be sunny all day
39343935363931	what is the record temperature for today's date?
39343538353534	What ingredients are used in fried rice
3231373034353638	tell me when dawn is on tuesday
3231373236383237	call Georgia
3231343937343039	baseball games Tuesday in Houston
3231373233303034	I need to record a video message for mom
3231323330333631	Remind me to bring a camera for the party.
3231313434343833	Set a reminder to pay the gas bill on August 14.
3232323230303831	find some Jackie Chan for me
39343837383532	Play an EDM playlist for me.
39353435313139	are we going to get warm weather this week
3231353530383539	Change my alarm for tomorrow afternoon.
3135333035363737	LATEST NEWS FOR THE BREWERS
39353137313235	Is OJ Simpson still in jail?
39353037373331	Any recent news about Mat Demon and wife?
