ID	EN
39353535343338	What was BBC news top stories for this morning?
3231323432343433	Add a reminder to plan my birthday party in March of next year
39343733303731	Add ten minutes to my timer.
3135323933333638	Are there any celebrities in the news currently
3231333439373039	Switch to the next call
3232353038323633	Please start a video call session with my bridesmaids on Skype
3132353939343136	What's the dew point right now
3133323738303137	How much protein is in one banana
3231343630373639	Which of tricia stepsisters were born on June 6th, 1979?
39353634353537	Please play some Lady Gaga.
3231333932363638	Reminder to feed the cat should go off at 6pm this evening.
3231313437313637	set a reminder that football practice starts back up on monday at 3pm
3231363032393730	open iHeartRadio and play The Very Best Of The Eagles (Remastered)
3231333533363534	add patrick to the call
3136343732313036	repeat alarm in 20 mins
3231393232393031	should I bring trousers tonight
3232323831303837	Can you play Guns n Roses?
3231363430333836	Tell me the weather.
39343631383632	How do you make sugar cookies
3231313534333730	Remind me to get items on my shopping list today
3231373330353936	WhatsApp call to Kallie Davis
3231323236303936	Delete all reminders for my nail appointments next month.
3135333030333334	Add two minutes to timer
3231353533343036	Make recurring alarms for Friday at 10am and 10:30am
39343730343732	set the alarm now
3138393832363137	Find friends who work for Hilton.
3231363335383636	please remind me to wake up at 5am tomorrow
3232323232303238	Can you show me events I RSVPd yes to?
3231363032303337	I want you to set an alarm for me at 8pm
3231373233343938	respond to Donovan with a video
3231323432303537	Cancel my reminder to call the accountant.
3135323930333033	Set an alarm for 9 am Friday morning
39353538333337	How many minutes left on my timer
3231363735303233	has anyone phoned?
3134313630323132	How hot is it for Boston this weekend in degrees C
3232353734343030	retrieve my text messages on Messenger
3135323933343636	Please give me details on N. Korea in the headlines
39343936383138	Switch to the next track
3231343630373231	Show Velda Grannies birthdays to me
3231363336333239	Get me out of bed alarm set for 10am
3139393833313735	what are the things to do in LA next weekend
39353733353838	Best song of carlos vives.
3231323431383233	remind me at 5 to put dinner in the oven
39353535373035	Set a timer for 20 minutes.
3232333635373633	call Morgan's cell on whatsapp
3231323339373130	Cancel my reminder to shave my legs
3232353833333830	i would like to message that video to the woodworking facebook friends chat
3138393738383638	Who currently lives in Virginia Beach?
3231343631313236	How many birthdays are on August 11th, 1915?
3138393736313037	show me who is friends with Rob
3231363337353135	Snooze alarm until noon.
3231333534353835	answer incoming video call
3132363138393134	how cold will it be today
3138393837303236	Taylor's address?
39353434383238	what's on the radar for today
3138393734323436	Friend of my mom
39353735333235	is there a hurricane in florida?
3231353539303038	Is it warm in Florida in September?
3138393931363036	when did ian start at ucla
3231363734313839	Call Steven
39353432313337	How much time left on timer?
3138393833303535	Do I know anyone who went to Duke University?
3232323930323335	make me a timer named time to leave
3138383936383439	how do i make beer battered fish
3231313532343733	Set a reminder an hour before my 10:30 AM eye appointment tomorrow.
3231363032353430	open Pandora and play Cloud Nine on shuffle
39353831383831	Set the alarm for 3 am tomorrow
3139393738303630	anything to do this weekend
3231353439313533	Clear all my alarms, please.
3232353138373538	i'd like to touch base with Gregory
3231333937383038	tell Kristin I am not feeling well, need to postpone our lunch
3231353534323537	Can you make an alarm for Tuesday 14th May
3231323335353737	cancel my workout reminder
3231373530313231	I want you to recommend me shows for September in Belleville
3232353833333639	please send the work thread
3139393836353534	music festivals in las vegas 2018
3231333430363032	Dial Anna and add her to this call
3231323332383237	Do I have repeating reminders set up for my daughter's dance class?
3232333730373330	phone Sadie Bean's partner
3231323431353633	Add reminder cookout this weekend
39353734313531	What is the temperature going to be tomorrow?
3231363335313137	create an alarm for may 9th at 12
3133343130363031	How do you use nutritional yeast as a cheese substitute
3231313438343430	Delete reminder to buy crayons
39353034353534	Whats the news about the bachelor?
3231343532333133	What time is dusk on February 6th
3231313437333739	Remind me to call my mom in 15 minutes.
3134323833353538	the hottest news of lakers
3231363038343931	set an alarm for 1645h
3231323239333231	How many reminders do I have for Carl?
3135323935323933	Schedule wake up alarm for 0530
39353236363639	5 day forecast for Orlando, Florida
3135333032363032	set a new timer for thirty seconds
3231353036343134	call Ying Sperandio 's uncle
39353337343737	News for my area
3231313432383639	Remove the reminder to call for reservations tomorrow.
3231323338393532	remind me to pick up groceries this afternoon
3231363030393139	Make a wake up alarm that repeats everyday at 7am
3138393833343833	Tell me who works at Starbucks.
3136333337363130	Who is on Fox News
39343731303037	How much longer on this countdown?
3231363335313832	On April 11 set Alarm
3231323430343234	Give me a reminder for house closing at 10am tomorrow.
3132363230303333	Play the latest song by Lil Wayne
39353038323337	Should I bring a umbrella tomorrow?
39353737333838	Baseball news
3231323239313334	Remind me on Wednesday August 29th to call Dan on Thursday the 30th
39343632323336	best recipe for scramble eggs
39343937333131	updat me about rain
3231363336333536	Create an alarm for 7pm
3232333730373437	start a call with the son of Raelynn
39343736373238	Do I have any active timers?
39343532343239	What is a good recipe for pork in the crockpot
3231353535313130	Please, set alarm at 4.00am today
3232333537373133	please add a one and a half minute timer
3231353439333531	Erase today's alarms
39353139373134	what was the news last night
3231323335373330	remind me to have my oil changed monday next week
3138393935313431	who is sarah's friend misty
39353332333736	I want to listen to Third Eye Blind
39343832343336	What the percentage of rain for Wednesday night?
39343835373330	Delete all the alarms I have scheduled
3231323738313331	Send a message to my Mom asking what time she's coming over.
3231323233313030	Get rid of all reminders about  the morning walking club.
3231313531303133	Remind me to start my cleaning at 7.
3231323237323438	Set the reminder for Plush Horse 6pm Sunday
3232343533313731	set my status as not going for this event
3231333130323239	Make a call to mums
3231323234323336	Add get ticket to Lollapalooza in July to my reminders.
3133323734393339	How can I make mayonnaise
39343734343831	set an alarm to get me up in 2 hours
3231323333353830	please cancel the reminder of go shopping this saturday
3231323839363837	Send a message to my husband that my meeting got out early so i'll be home earlier than planned.
3231313532333133	Set up a reminder to send Elsa an invitation to my party tomorrow.
3139393837303838	List new events in Michigan this year
3231373233343137	message a video to Ruth Gilmore
39353137343635	Play some slow jams.
39353531323132	is it too cold for shorts
3231333430313236	Initiate a call with Michelle
3138393935303739	Tell me about Michael.
3231323833333735	Message Nanette that I will email the final report to her today.
3231333532313431	initiate call to kelly
39343639323935	i want to listen to justin bieber
3132353832303230	should I cover my plants
3231313531383331	Please remind me tomorrow to change my appointment for Dr. Mu to another date and time that doesn't interfere with my work schedule.
3138393839363734	When did Lily start at Virginia Tech?
3138393834333634	who works at Barnes and Noble in NC
3231323334303438	Make a reminder for work event.
3232313833353939	hold on the alarm
3133323738313735	Minimum baking time for chicken
3138393931383032	Who is Kim's current employer?
3231323431393938	Remind me to pick up Joanie on my way to work tomorrow.
3231323334393639	Show me all my reminders including work
39343936343239	Set alarm for 6am tomorrow
39353635353430	Play I heard they suck live by NOFX
3231373234303030	video message Catalina
3135323839323234	What did Donald Trump say at his press conference
39343538323939	Are there peanuts in pad thai
3231323336303434	Cancel my reminders
3231363734303230	Stop finish this call.
3231343538353837	I would like to speak to Deanne Pabey
39353034303931	What's the last news on replacing Obamacare?
3138393931373836	Does Tara work for Solix?
3231353536393939	Weather for Sunday please.
39343836373135	what's the weather for this weekend
39353635353035	Will there be rain tomorrow?
39343631363331	What temperature is lamb cooked at
3231323337383333	set a reminder to watch big brother
3231373530323136	Tell me when the second event begins
3231353538343332	how many inches of snow did we get yesterday?
3232313730393435	i want you to record a video message for Nina since she is not available now
39353237333233	How warm will it be this weekend
3138393739373938	Do I have friends that live in Baltimore?
39353038323930	Can I listen to the new Ariel Pink single on Spotify?
3138393934353132	Who is Sally?
3231363431323330	Can you tell me the weather for 8am?
3135323839363930	Start the timer again in 10 minutes
39353536373637	what today's top headlines
3232323232323036	get events I'm interested in
39353738373936	Read me the weather for today
39353339313735	How much time until my alarm goes off?
3232333635323935	call Whatsapp Brady Kent
3133343132313833	how can I save a burned roast
3231323332383035	how many reminders to I have for this weekend
39353433363332	Set alarm for cooking time at 7pm
3231353036303132	call Peyton 's brother
3132363238343937	Is molasses vegan
3231353937343737	What are we expecting weather wise for this evening?
3138393933353634	Where does Kenneth Jr work?
3232353734393634	check my texts on WhatsApp
39343931303033	Set pick up alarm for  2:30 Monday through friday
39343533383939	How many cups of water to boil for pasta
3231323236393431	show me all the reminders for the wedding dress fittings this month
3232353734363331	can you send Abdul that text on Messenger
39343736373139	What is the most recent news headlines from Mexico?
3232343532343630	set my status as maybe for the second event
39343932303638	what is Trump's take on supremacists in America?
3231333939303131	I need a reminder for tomorrow morning at 6AM please
3231353531353831	Set a alarm for May 5th and call it 'birthday'.
3231323335313639	remind me to pick up snacks
3231333534323238	please start a call with junior
39353132303536	Set my alarm to 5 am on Thursdays
3231313530333934	Delete reminder for the 5K run next Saturday.
3135333030393430	read the latest news out of the white house
3138393735323835	Tell me who is the best friend of Anna
3231323334343037	please reschedule my kombucha reminders from am to pm
3231333939393632	I need to get ready to go to sleep at 8, remind me at 7.
3231363039313532	give me a new alarm for 0360
3231353436343437	Contact my boss with video call
3231353531393035	Set up an alarm for Tuesdays at 9am
3232353832383534	send a message to japanese meet group that says happy new years
39353238333236	play artists like sam hunt
3231323336383730	Remind me to shop groceries tonight
3139393231323830	find Annette's sister
3231323430323932	remind me to exercise
3231363336333139	Please wake me at 7am.
39343732343332	Add 10 minutes to my existing timer.
3231313439333233	Remind me to win in fortnite
3132363137343235	Are storms forecasted
3231353336373933	I want you to change it from audio call to video call
3232353735313239	please send it to Jose via WhatsApp
3231313437373032	Remind me to pick up some chlorine for he pool tomorrow morning.
39343635373831	Read me all breaking news stories.
39353632333434	Set an alarm for 6 AM tomorrow.
39353134333937	what is the lowest temperature for today
3231343031343533	Sorry, please set reminder to do laundry.
3231363335373438	Set an alarm for tomorrow at 5am
3138383932333831	Does this recipe have dairy
3231333534323837	Let me start call with boss
39353034393832	What is the latest news on the fire in West Texas
3132353832313735	or anything from the bee gees
3132363232333735	radar for el paso at 3pm
3232353832343831	i want to see video messages from Madeleine
3231323238363438	set a reminder to meet with joan before the 10am meeting today
3231353535303139	Set an alarm for me for 3pm, please
3231333436353839	show me unhidden users
3231323339323536	Show me all reminders due today
3138383931363231	How long do you bake cupcakes
3231353436373436	Stop making the call
3138383933373835	How do I prepare a whole fish to be cooked
3231333532383137	Is my mom online?
3231353937313437	What's the weather at noon today ?
3232353332313530	call Dora
3232313432393436	display weather in Shipston on Stour
3138383938343138	Is there any progress in negotiations among Canada, the US and Mexico?
3138393735333032	Who else is friends with Sam
3231303231333437	ignore this incoming call from an unknown number
3231353531303530	Set an alarm to walk the dog at 4
3132353839313334	Will it be sunny this week
3138393932373032	Is Marcus still working for Adobe?
3136343034323036	is there any news on the new healthcare proposal
3135333031373833	set timer to start in 5 minutes and stop in 10
3135323937353638	Alarm for 15 minutes from now
39343439393534	how much has fema helped in texas
3135323931373433	Add 10 more minutes to the timer
3231373131363431	Call Summer Amaya Atkinson now
39343632383939	How do I double this recipe
3231323232363634	Can I update my reminder for next month’s trip to Canada?
3132383135343734	What is the highs for Orlando today
3138393931383231	Where does my brother work
39353131333431	Recent news about north korea
3232353833303737	can you please send text to Jose and Bill
3231323330373438	remind me to pay the water and light bill on friday by 2
3139393838363231	Symphony performances in Memphis in February
3231373232393734	Please make a video message for Lily.
3231353538383832	I need to know the weather in Sydney a week today
39353333383537	How many minutes are left on timer
3231363030323136	Make an alarm called bedtime for tomorrow
3231353537343637	what is the weather going to be like from 1 to the 7 of jue
3231323336353138	remind me to pack lunch for tomorrow tonight
3232323830373232	play Words I Might Have Ate
39353531373239	set timer for 10 minutes
39353338373430	show the timer left on treadmill
3231373330313436	call Nicole instead
3232343330383135	give me a reminder of what alarms I have
39343530383436	List all the things needed to make Pot roast
3232343932343837	kindly remind me yesterday's forecast
3138393738323431	Who do I know that lives near London?
3232353833363531	please send the workgroup thread message
39343839343531	top story please
39353739393039	Repeat current song
3230303431303736	this song on spotify is one that i hate
3232353330343531	get the call
39343630373136	what temperature should you bake chocolate chip cookies at
39343833363130	set an alarm for monday at 10 am
3231323237313638	Show me the next reminder.
3231353438363933	SET MY ALARM
3138393830343836	I need to find a contact in Hartford.
39353830313430	I want to listen to Tamela Mann's new album
3231323333313533	Did I set a location for my reminder about dinner on Saturday?
3231333439373537	answer new call
39353337353939	will the temp be higher than 70 degrees today
3232353138363733	video chat Destinee and Ayanna for me
3133343130313439	tell me the ingredients for  a nacho supreme
39353436303338	Set a timer for 40 seconds.
3232343532373436	I might want to go to to Dinosaur Jr.
3231323233373831	remind me tomorrow to call jen
39353530303734	how cold will it be overnight
39353539373633	Stop baking timer
39353036323839	Raleigh news this week?
3232313933393636	using Messenger call Eden
39343932303338	Set alarm for 8am
3135323933303436	what's the news in the music industry
39353231343531	stop that timer
3139373936323130	play 1470 radio
3231363031363336	I want an alarm for May 30 at 10am
3231333439303234	end the conference call after the second candidate
3232313731323339	record video message on work for Quinn Hamiss
3139393837353937	concert on 6th st tomorrow
39353732383730	stop my timer
3231313439323034	Cancel reminder for laundry tonight
3232353735313530	can you send Bethany the Messenger text
3135393637333438	local police news
39343533373238	Is fish high in protein
39353732333232	Can I listen to the last song one more time?
3232353832343334	show me video messages from my grandma
39343832383634	add ten minutes to the timer please
3138393739363331	who do i know in buffalo
39353534323236	Tell me about the news
3138393734373136	Friends of Mira
3138393839323337	When did Lily attend MDC?
3133393633323334	When is the Election Day
39353035313836	News about Russia
3231323433333038	Any news from the New York Times
39343939353232	Find classical covers of pop songs.
3231303230343235	Start new call with Mom and Dad
39353233333539	Do I need to take an umbrella with me today?
3231333533303738	Do I have any friends online right now
3232313432393331	Barrow in Furness weather forecast
3138393834353334	Does Ali live in cairo?
39353037303630	Can you give me the forecast for the next week?
39343639373738	Set my alarm for tomorrow at 7 p.m.
3231323337363039	Cancel all of today's reminders.
3135323931313837	Any science related news
3132363233363034	Amount of time to steep tea?
3231323333363231	Let's set a reminder on Wednesday at 4 about Faith's Back to School Night.
3231313436343531	Delete my lunch reminder
3231373530343838	Do you have any other car shows
3231323335313036	delete the reminder for tomorrow
3136353036303033	tun my work alarm on
3231313534343535	I dont want to miss the episode of love and hip , can you remind me at 5 pm.
3135323933303732	What are the networks saying about Brexit
3138393838333733	How old is my mom?
3135323839313235	Provide me with the news about the recent mudslide in Sierra Leone
3138393934323837	what does he do on weekends?
3139373936333737	play 98.9 radio on iheartradio
3231323238323536	change my reminder alert to 4pm.
3231323233353437	Show me my reminders for my Justice class.
39343530353637	Show me a recipe for bulgogi
3138393933323939	Is Andrew still working part time?
3232353833363237	reply to the cake thread with text
3231323237343231	Can you remind my sons to wish their grandpa a happy birthday on September 10th?
3231333133303539	please stop call with spouse
3231323235393338	what's my dinner reminder on Friday?
3231353939303238	Reveal upcoming alarm notifications
39343732373837	How is the weather in Jacksonville
3138393739353838	Do I know anyone who lives in northern CA?
39343931393537	what was the biggest news story today
3135323936383339	is there an update on the news story about Bill Clinton
39353438373539	what events happened in the news this week?
39353634333135	Will it be too hot to keep my dog outside today?
3231373233313835	Need a video message sent to my grandma to tell her happy grandparents day.
39353739363531	Is it going to snow tomorrow?
3231323337323933	set a reminder for saturday
3231363336363532	Ok, ok, I'm up
39353832343432	What's the latest news from Raleigh, NC?
3232353832303834	show me my messages from my cousin
3136333337363538	Recent news about Hilary Clinton
3138393935313030	Who is Ryan's roommate Jonathon?
39353436383436	what news did I miss yesterday
39343831383933	Whats the latest news with North Korea?
3132353938393230	when is the next thunderstorm expected
3231323336363438	Remind me I have an appointment tomorrow
3138393735313036	find my friends list
3135323934393130	Snooze alarm for 5 more minutes
3232353138303536	call with Sustainability
39353432303733	set alarm at 8:15 pm
3231333131333135	add my sons to the call
3231363030343433	Make a get ready alarm for 6pm
3138393931313837	When does Katie start working for UWM as a Student Advisor?
3231353538353231	How many millimetres of rain will come down tomorrow
3132363230333836	When does the sun Set
39353233303636	show political news
3231323336393138	I cannot forget to file taxes
39343838343036	Weather in West Valley City
3231323430323737	Cancel my reminder to pick up Halloween decorations.
3231373233393334	message a video message
39353239313439	skip this timer and start a new one
3231373538303934	call Catalina three
3231313439373033	Remind me to pay the bills on Friday.
39343638363938	Who was playing guitar in the last song?
39353133393636	What is the temperature at the North pole?
39343732383738	Skip to next song
39353033363734	news on fox ?
39353730333536	is it cloudy
3231313438303137	Remind me to get some toilet paper on Friday.
3138383935383236	Can you find me a recipe for chicken alfredo?
3136343034333638	Set 2 minute pregnancy test timer
3231333432373735	list the people that are available
3231323234343539	How many reminders for dinner are set for the next month?
3139363030393138	How do I set a timer for fifty two minutes?
3231333531333635	call tom
39353339383430	How's the weather in Malibu today?
3231353232353232	play Selena Gomez's newest hit
3231313532393838	remind me to pick up the relay for life donations this week
3138383932393139	do you put meringue on the hot or cooled lemon filling
39353233333830	what will be the temperature in lubbock in 2 hours
39353532383932	Set timer for 10 minutes.
3231323431343535	change the time for exercise reminder
39353336333438	What is the weather in Florida?
3231363431363936	shuffle Tonight
3231363031393336	Set the dinnertime alarm to 5pm
3232353735313034	Show me texts from Anna on WhatsApp
3136353036313337	Reset the alarm for 5 o'clock
3231373233393732	respond to Marshall with a video message
3139393835373733	What parties are in Miami tonight
3232353833323834	send a vide message to the motorcycle chat
3138393735313337	What is friend of Ali?
3232333730333738	call the grandmother of Amanda Lynn
3231313436333236	Can you remind me to apply for college on Monday?
39353639343336	show me the news on the eagles
39353739383935	does it get cold in the Galapagos
3231363332393238	I need an alarm set for Friday at 7an and 1pm.
3231363039303239	make an alarm for 1h35
3231313535383034	Remind Heather that we have dinner plans Thursday at 6pm.
3231323431323436	Change my reminder to 9.
3232323831313839	Play Jay Z
3231323331323436	Delete the 8pm reminder
39343932393434	Add 30 seconds to the alarm.
39353732373038	what was the breaking news tonight?
3231323932303431	Please message Justin and let him know I'll be at his place around 4pm.
39353436303535	Would you please provide details for today's weather?
3231313534363235	Delete all reminders for the rest of the week.
3231373530303635	Is anyone I know going to Brexit: What's Next??
3231363038393434	give me a new alarm for 4h00
3231353534373832	create alarm for Monday at 5am
3231313433353439	Can you remind me to send the family pictures to Aunt Michele on Wednesday?
3232353734373535	Show me messages from Beth via Messenger
3231323237333431	Change the library book club reminder to 7pm rather than 5.
3231323332313030	Are there any reminders for FRiday
39353630303739	What are the headlines for today in the news?
3232313230383230	include Luciana Morales on the call
3132353931333631	Play dance music station
3231333532373930	is jake online?
3232333730353136	give Keira's son a call
3231313439393432	Remind me on the 13th to send Tracie her birthday card.
39343539323833	How do I make a roux
39343838313937	Latest news on Trump
3232343533363138	respond yes to Taste of Seattle
3231333535323137	answer Jordan's call
39353232383530	Can you show me headlines from NPR?
3231323832323038	Text Amanda I'm on the way
3231353437323632	Can we video call Sophie please
3231323430333939	remind me in 45 minutes
3231363430353730	is it nice outside
3231363734323436	show how many time nancy called me on sunday
39343735323339	Headlines, please
3231333430363136	Please add my grandma to the call
3231323236383533	Please erase the reminder I had to do dishes at 4
3231343937343931	football games in Dallas tomorrow night
39353030353032	I want to replay this song again.
3232353038323733	Call alumni 2016 please
3232323530323336	create Laundry timer
3136353036303438	postpone alarm 5 minutes
3232313432393339	show me the weather for Skelton in Cleveland
3231333532343439	is al or amy online
3231363331303332	Cancel every single alarm in the system.
3134313539383630	How hot is it this weekend outside in degrees fahrenheit
39343831313932	What will the weather be like in San Francisco at 6pm?
3132353732373235	Turn timer off after first alarm
3231363336383339	Please stop my alarm making any noise
3231323338333536	remind me to buy water tomorrow
3232343533343537	mark me as going to the first event
39353632383637	What are the recent news stories for my area?
39353736343436	whats weather forecast for tomorrow
39353138353130	When is our next chance for rain?
39353830363639	add alarm wednesday 4:45 am
3232353832393636	Get my video messages from Leroy, Alex and Anna
39353039383533	Set an alarm for every Tuesday at 12.
3231333039373539	now add nieces to the call
3231323333393238	Remind me to take the dog to the groomers on Friday.
39343535373132	best chicken noodle soup recipe
3138393738393531	Which of my friends love in savannah
39343531393131	At what temperature is quail cooked at
3138393734313830	Friends of my brother
39353132333135	recent news in the MLB
39353535303535	what's the latest song from NeYo
3132353939343130	How many minutes remaining
39353238383431	play contemporary country
39353330383532	Is it going to rain thursday
3139393830333036	Anything exciting happening Friday
3138393835353031	Where in South Carolina does Sarah work?
3231313437333932	Remind me to buy A's spirit shirt before Monday
3231323333343933	Find the reminders about grocery shopping.
3231323237393637	Pull up my Saturday afternoon reminders, please.
3231333436313536	who is free
3231313436383631	Remind me the book review is due on August 15th.
39343539383331	How long do you hard boil eggs for
3231323334373637	Show all of my upcoming birthday reminders
39353437373339	What's the temperature low for the day?
3231353232383431	I want to listen to JAY Z's latest album.
3231323234383031	delete the reminder about picking up donuts for the meeting
3231333430363230	Invite Beth in this call
39353332373032	How long do I have before my alarm goes off?
3139393739343038	What is going on at 4pm for tomorrow evening
3132353937313232	how much time to I have left
3135323933333934	Add 20 minutes to countdown
39343630343432	What ingredients are in rhubarb pie
39353133313438	Will Oregon be cold in September?
3231363030323431	Make an assignment alarm for tomorrow at 8pm.
3132363031323431	Will the temps be freezing tonight
3135333031363234	How many calories are in a slice of cheddar cheese
39353433313536	What is the weather on Mount Kilimanjaro at this moment?
3231353536313330	What's the weather in Oxfordshire, UK
3139393836393134	any anime concerts soon
3232323831353034	I want to listen to Michael Jackson's greatest hits.
3139393739383831	Things to do in Atlanta next weekend
3232353431363934	play on point live
3139393836323236	What is happening in Chicago this weekend
3231373330393235	no call Daniel Nguyen
3231303136363139	Stop the video call now.
3135323930353739	What news stories are trending in China
3231343630383137	Show all Tiny Feno aunties upcoming birthdays
3138393837303333	where in NJ does Mark live
3231323335363232	Reminder for vacation
3231353835313132	Get Lauren on the phone
3232353832303235	lets see video messages from significant other Blakely
39353132313831	read me the latest headline
3232353139313531	can you call Angie Novak on WhatsApp
39353737343538	Show me timers running
3231323339373134	Remind me to reschedule appointment with Sarah on Monday
3231323330333239	Show me my reminder to buy milk for the kids before I go home.
3231333430343932	Begin call with joey
3136343035333938	What day will school start in Miami Fl
39343536313034	What ingredients are in a greek salad
3231353436393734	Exactly what rime was the conference call?
3231313437373739	I need a reminder to get my oil changed.
39353333373733	What the current world headlines?
39353732363238	What's Seattle's weather for Tuesday
3231313532313231	Change the dinner reminder from Thursday at 6 PM to Friday at 6 PM.
39353132323333	stop timer names cookies
3231363338343837	Give us the forecast for Canada
39353338353337	do i need a heavy coat
3232343333313238	would you set the call to full screen
3231313535313133	Remind Lea and Anthony that Taco Tuesday is on Thursday by sending them a reminder on Monday and Wednesdayc
3139393834373933	What exciting events are taking place tomorrow
3231313530383135	Remind me to take out the neighbor's garbage tonight.
39343532373630	Ingredients in mashed potatoes
3231353437383332	I need to stop this call now
3139393831373435	Are there any good concerts this New Year's Eve
3231323331383736	Read me all the reminders about the dinners i have this week
3232353735333330	i would like to message Izzy that Messenger message
3231373538363337	please dial Freddy Bush right away
3232343533373034	respond no to C-ID Night Market
3231353531393036	Set a weekly alarm for every Tuesday at 17pm for the next ten weeks.
3232333634343130	Weather on Sunday
3231333436383932	Leave call and switch now
3231373537393639	call Gregory number one
3138393833343437	can you please let me know who works at The Family Service Thrift Shop?
39343734363932	Please play Country music.
39343534363632	best way to cook a pot roast
3138393830333935	Who still lives in Banning?
3139393736363732	What concerts are happening
3231323333303333	Delete the reminder about Logan's party for this weekend
3231353539353438	Do I need to wear a coat today?
39353237363232	Is there a tornado watch in effect?
39353437333637	what's the humidity right now?
3232333635353638	call Cade call Clark using Whatsapp
3138393832303737	Find the names of people who graduated from Georgia College in 1977.
3231303232373137	Add Sharon to this call.
39343539373536	What time should I set the chicken for
3231333436353734	show me free people
3232323731343636	tidal for my music provider please
39343533303433	How do I make mole sauce
3132363131383435	Play my music on shuffle
39353639383233	Please read the details about the Charlottesville demonstration.
3134313539313934	Temperature near Menlo Park this weekend Fahrenheit
3231323833383833	Message Mom about what time I should arrive at the Ace Basin triathlon in the morning.
3231313534333835	What reminders do I have for the week?
3231323330323839	Tell me all my reminders that I have for my class times
3231333532343736	who's online right now
3231313439303639	Remind me to set my alarm clock on Sunday evening.
3232353138363538	Begin video chat with Tanner and Kathleen Miranda on Skype
39343935313930	Donald Trump collusion stories please.
3232323830383039	Play Taylor Swift current hit
3231333435363033	Please list me as available
3231323236393533	When is my reminder for picking up donuts for work?
3231323337393635	Add a reminder to dentist visit 2 days in advance
3231323331383732	Remind me to take the laundry out in 45 minutes
3132363339353432	did is rain on october 29th, 2001 in arizona?
39353534333831	Tell me the recent news.
3232323232303639	get events I'm going to
3231323337303134	remind me to play soccer
3231323930363534	Let Don know that I will arrive later than planned.
3231363333393337	Set an alarm for me and call it cut potatoes
3231303231353236	remove chira from the call
39343539313633	Is there soy or wheat in this recipe
3231313532303732	remind me to go through my email box this weekend
3134313630313833	Will it be around 29 in c around Boston tomorrow
39353239333134	Is it below freezing tonight?
3232353832383437	Has the work buddies thread messaged me since last weekend
39343735373437	how many timers did i set so far
3231313533333632	Remind me about the baby shower for Grace October 1 at 3 in the atafternoon
3138393739323830	Does anyone currently live in Buffalo?
39353736363239	How much time is left on my timer.
3231313534333639	Delete the reminder to cancel my direct tv.
3231303135373632	dont answer the phone
3132363133393233	tonights projected low
3139393833393831	Music festivals this month in Tampa Bay
3231353939333235	Change my alarm to 11 p.m.
3231363334383335	Set alarm to go off every Monday at noon
3138393734303338	Show me friends of Sally that I am also friends with
3231353537383735	Tell me about the weather in North America.
3138383931353434	What ingredients are in a cobb salad
39353335313532	Read headlines for United States news.
3135323935303733	What are today's top sports stories
3231323335363034	Remind me to buy ink cartridges
3231363333333738	set alarms for Thursdays at 5am and 5pm for 6 weeks
3231353438383136	Set a new alarm for early morning wake-up
3232323230303634	find Chris Pratt uk
3231333430383332	make a call to anna
39353830323237	What is the high temperature today?
3231323236373933	Delete my reminder for the camping trip this weekend.
39353735363732	Create a new station.
39343737363538	Begin the timer to count up
39343637353738	Play the Trolls soundtrack
3231363031353739	Set an alarm next Friday for 5pm
3138393935333530	Tell me about Kasandra.
39353430323135	set the alarm for every 15 minutes
3132353635323534	Can you find me James Taylor's version of this current song
3231323835353032	Tell Sarah we won't be there
3138393835363837	What city does Joe live in?
39353433393938	Set time for one minute.
39353732343231	Any recent news in Louisiana
3231313434313131	remind me to add luggage tags to the suitcases
3138393934343035	Where is John from?
3231373232383131	Please make video message for Liz
3132363033363831	Set an alarm for each hour and half hour
3133343139323139	What are the components of a brine
3231363734383830	When did Joel call me today
39343536373131	I want to make soft and chewy chocolate chip cookies
3231333534363536	don't answer this for me
3138393835303139	Who works at Happy Nails?
3231353538313336	Whats the weather like at 10 in the morning?
39353536303238	How are Charlie Gard's parents doing?
3135323839363434	set timer for 28 minutes for cake to be done
3231313534303230	Set a reminder to call my son at 1 pm on Friday.
3138383932333233	What's the most important ingredient for Italian dishes
3132383135363136	what is the current barometric pressure
3231313535303532	Remind the family about getting prepped for family photo.
39353530343332	What times do I have alarms set for?
3231363339373239	How's the weather like for Bondi Beach this Sunday?
3231333535303733	try calling sal Crockett
3231323330363133	how many reminders do I have this week?
3133303534343636	show me how to bake onions
3232353138303832	Can you audio call to biology class group
3231363032353533	play The Studio Albums 1990-2011 by Aerosmith
39353331303038	Is it going to be dry weather tonight?
3231323836333339	TEXT JAN AND ASK HER WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS.
39343934393535	what is the major news on China
3139393739373139	things to do in columbus next month
3231333438333735	Please set my availability to available now
3139343332393730	When did Prince die?
3135323839383231	set routine timer 10 minutes
3232333635313537	call Fiona on video using Whatsapp
3231333637303137	Go through my messages please
3231313531363437	Please remind me of Billy's doctor appointment today at 2:15 this afternoon.
39353130353437	Should I take a rain jacket?
3231323336393637	Create a reminder that I need to buy baby food tomorrow morning at noon
3231353435393534	Bell my dad
3231363735363434	I am not available.
3231353437353536	Is Imran active currently
3231363038303436	sound alarm at 835h
39353331303737	Add eight minutes to my timer
3138393933333535	When did Bob start working at Fox?
39343536333332	How many calories in one piece of fried chicken leg
3231373236383737	Can you call Amy
3139393839343439	concerts in orlando next month
39353437383330	Change the genre to pop
